Id,SalePrice
1461,120860.10657818301
1462,160275.53794645154
1463,185147.59465029492
1464,201673.01244619046
1465,187702.4087164131
1466,169285.30075781496
1467,176724.75369219197
1468,162158.84790673325
1469,192567.785443339
1470,121933.48723416303
1471,187933.16507217608
1472,96511.46855723156
1473,94493.74717726215
1474,147025.96911958948
1475,112513.94515396192
1476,360379.2038299656
1477,242720.7842054509
1478,286003.76511945657
1479,286811.4134198685
1480,543245.3019086912
1481,325929.86761286954
1482,208444.02481964274
1483,177354.83941449868
1484,161618.60988012535
1485,186584.01140912555
1486,194419.1550883979
1487,337191.0351205728
1488,242759.2019492984
1489,193520.81665687857
1490,242211.36844410552
1491,191590.28956017888
1492,91914.88592097936
1493,184793.08932150409
1494,286721.9818205682
1495,285416.8724826122
1496,238409.18352575952
1497,181248.20447886628
1498,165722.54539877246
1499,161599.714900579
1500,157332.19041316007
1501,174016.92841084886
1502,141004.64919072564
1503,299826.1771653764
1504,239043.94411750112
1505,225539.35833297548
1506,192630.83242684096
1507,251898.32037512952
1508,201538.56365022945
1509,160956.44838138297
1510,144021.40976084553
1511,147993.89530977266
1512,176887.38179177203
1513,151519.16186921013
1514,152097.14195812316
1515,189169.1254136162
1516,151410.78811560848
1517,169517.81558711283
1518,132170.5934334941
1519,211405.24234540956
1520,130095.74881942815
1521,135526.03450925523
1522,176599.2476120536
1523,112500.74327706097
1524,129489.22127991988
1525,124389.6353707401
1526,112031.57642122297
1527,102506.63643163527
1528,134974.63252270856
1529,152941.16617605247
1530,188273.4006067362
1531,102644.68979869274
1532,97857.74245033597
1533,152242.8677073751
1534,118043.01083034366
1535,145970.69870018514
1536,107642.57922205624
1537,47824.693390456785
1538,152878.8695767876
1539,194613.10776677527
1540,93772.09394773548
1541,142633.6897741851
1542,137199.05839149
1543,190211.5793815045
1544,84640.04402898355
1545,112871.65948379537
1546,133932.61380074592
1547,132040.2697742298
1548,137949.15449649806
1549,115342.68160781437
1550,133903.94497866914
1551,107116.54565732987
1552,140797.51730890982
1553,151573.87774935662
1554,118819.72022009514
1555,165852.22843086417
1556,82778.7160742236
1557,104916.79369529508
1558,99094.60435993949
1559,81682.74908995979
1560,132191.6441423345
1561,130682.44462971784
1562,128509.95794977334
1563,124644.2325641765
1564,157390.3449064614
1565,149448.89409592818
1566,243381.96612788105
1567,76393.71091942508
1568,233822.6513471073
1569,127315.99388048843
1570,140613.2849249122
1571,115328.19868316565
1572,143615.96193414947
1573,241042.884399871
1574,121646.77036377319
1575,232368.38671773145
1576,251561.78549297305
1577,183526.73710707796
1578,142868.57038694355
1579,143063.91850387352
1580,191097.80329128093
1581,156278.21982746525
1582,126389.93615054233
1583,305906.82450839534
1584,220131.79582806298
1585,137420.68219530548
1586,66056.69841545232
1587,103817.17798077692
1588,156081.01353863216
1589,98668.09730770525
1590,134322.4351979094
1591,96285.72086442707
1592,113321.94689056958
1593,124263.22312700367
1594,133270.07636371895
1595,105872.96016607893
1596,221389.33321142918
1597,188228.81293805843
1598,215983.7388057293
1599,168038.45286808925
1600,161109.05855541956
1601,65181.35319547796
1602,111374.11130933103
1603,88517.96463911913
1604,266383.1514956213
1605,242895.0838509795
1606,172150.87421916716
1607,170842.88321077242
1608,215420.98698700202
1609,180182.65920227303
1610,148985.4139937936
1611,139126.4779001684
1612,172152.22091730844
1613,167886.08153709152
1614,129382.15788739975
1615,92472.34900952119
1616,76957.45394248731
1617,92365.04832729782
1618,123519.73960096475
1619,142502.83302558874
1620,160338.87185601337
1621,132865.52220547636
1622,138669.88993331842
1623,268150.7991252012
1624,211945.89444517237
1625,118847.76859433792
1626,166920.65042911936
1627,193462.55712439347
1628,278555.04026854027
1629,177102.25162939134
1630,350316.7596097992
1631,220217.98941366744
1632,235404.03745681103
1633,170228.41906219462
1634,182567.58620029484
1635,173899.5289218515
1636,149499.05965747798
1637,203001.49357648383
1638,183326.95387673262
1639,185114.02146426323
1640,254765.22938292671
1641,178760.92884296854
1642,236752.14669654288
1643,214210.73510161304
1644,233068.74519427915
1645,204629.49175421143
1646,162237.0334272383
1647,158902.4253997391
1648,128995.43143741057
1649,140927.5039297602
1650,113067.3760340059
1651,120009.49736961097
1652,96819.13158739853
1653,100977.93876752428
1654,141313.6817995812
1655,137663.18456211832
1656,141007.99472970166
1657,146024.48423476235
1658,142611.95874711324
1659,121425.92206106964
1660,149720.49128511065
1661,447902.6494747496
1662,406762.68399544625
1663,376551.8057475081
1664,562109.0039180799
1665,304123.11357696325
1666,326960.3907507355
1667,398689.89406143856
1668,335647.8462835143
1669,300591.6287327477
1670,340702.9038022274
1671,254743.0253523927
1672,438115.46825525636
1673,289604.3341991821
1674,236659.9918481675
1675,191505.3758022741
1676,192531.62000614882
1677,221184.48890804983
1678,517212.21183776297
1679,390798.8909932598
1680,337839.530717219
1681,242650.17018141184
1682,306153.63037470425
1683,178367.75999160495
1684,170419.34136004222
1685,170836.0637222536
1686,168881.69569079683
1687,167895.93041871622
1688,187510.05774735857
1689,194229.0653088769
1690,194845.02859094585
1691,183023.86926609467
1692,264757.57383931574
1693,165845.04127408034
1694,182443.23067626005
1695,162156.6863370959
1696,277587.0837558264
1697,170408.5158013968
1698,344804.82821720844
1699,311116.87680165365
1700,251933.24350181947
1701,265530.53558854735
1702,242021.07343361608
1703,244881.3971856881
1704,279018.0528951691
1705,237299.95043530426
