Id,SalePrice
1461,120575.88972724041
1462,158699.08999841643
1463,186163.54855813822
1464,202246.87001091952
1465,189197.92481012986
1466,171150.88674757956
1467,177904.1525023114
1468,163423.28622432263
1469,193308.4714149012
1470,121642.77465621229
1471,187764.71530792382
1472,96773.87716714194
1473,94226.13659429418
1474,145974.90237867305
1475,112912.43471322375
1476,362642.5455702199
1477,244826.33924920758
1478,290475.3665949489
1479,289213.04143026663
1480,541013.5094365879
1481,328829.1496284182
1482,209943.71436934444
1483,178528.80721970607
1484,163122.57166854746
1485,186315.32430248644
1486,195008.9596567767
1487,341319.0590890017
1488,243530.66078048464
1489,196256.81569079764
1490,241844.77784103673
1491,192839.3372171583
1492,92625.89215923387
1493,187161.9382918137
1494,290801.26178993157
1495,285835.163012616
1496,236807.88580158053
1497,181802.39945278966
1498,166861.0066383287
1499,160862.91937214622
1500,157466.91625903468
1501,175149.03955195413
1502,141463.12249050094
1503,302597.7379903761
1504,239609.78660828102
1505,226238.72403659084
1506,190679.97743898883
1507,254439.93357968185
1508,204211.04150378107
1509,160127.43884643508
1510,143531.1960638241
1511,149016.70138094755
1512,175843.70385121586
1513,150243.8875161021
1514,156689.32954180276
1515,192474.68755468886
1516,151675.936999277
1517,170420.2676257337
1518,131234.19702746646
1519,212386.5450814433
1520,129889.82453440918
1521,135606.76360584758
1522,176091.42033658977
1523,113036.4212417749
1524,126609.67696494026
1525,123592.84286151065
1526,112123.75807019454
1527,103253.67541213002
1528,137907.33658551774
1529,151731.4866651004
1530,187344.60627785302
1531,102000.99056559993
1532,95339.46218585549
1533,149099.79319061834
1534,121199.17622403085
1535,150487.59824269358
1536,108433.63917111608
1537,48945.55679876532
1538,153815.4254354818
1539,191429.48623652622
1540,93378.0551655286
1541,143352.11607899753
1542,141750.18339285188
1543,194359.202103162
1544,83402.52215414263
1545,111426.91642590878
1546,131766.2133404871
1547,129911.55223040497
1548,137676.3116645137
1549,115422.20441330096
1550,134626.42124577882
1551,106817.13529662167
1552,140178.18457785327
1553,152255.61287987992
1554,120148.00890250478
1555,165919.74324666787
1556,82197.01821924595
1557,104395.62854163988
1558,98586.09513103911
1559,80257.2526739701
1560,131206.90622207243
1561,133835.69613893447
1562,129957.69203395463
1563,124210.67367643063
1564,156310.8168346954
1565,149297.02878859363
1566,245286.5720420123
1567,76273.25522155786
1568,232613.81588627078
1569,132337.17886271334
1570,138883.60258372608
1571,117248.69602496727
1572,145842.52625342837
1573,241101.97552964874
1574,123034.37760466913
1575,232347.9209676987
1576,250928.94570987843
1577,184586.31989713205
1578,142010.77726596373
1579,144163.5877318459
1580,191850.49084015185
1581,156044.78614638944
1582,126234.73432788957
1583,307383.6768339776
1584,223089.45050668236
1585,137922.08414366908
1586,68177.70477124427
1587,103178.54242000397
1588,155914.69299416454
1589,99640.11533484337
1590,134362.79698794545
1591,93993.1047508223
1592,117214.79602606397
1593,123027.07498565328
1594,132275.02062633683
1595,105376.81963717731
1596,224858.76333707676
1597,191945.57327407284
1598,217085.00526959894
1599,168693.7674866392
1600,161486.29728052195
1601,65071.330239423885
1602,114245.04544717513
1603,86750.83126634348
1604,265840.84179360117
1605,241989.4133913643
1606,170705.351254881
1607,170624.31173269107
1608,217962.24593637607
1609,181480.89340369197
1610,149013.93696946252
1611,140077.73215765442
1612,171018.52264694413
1613,169376.86260214954
1614,128326.60593513201
1615,90549.321986267
1616,76232.92311144657
1617,91714.10484949028
1618,125994.76491674545
1619,142208.22425152516
1620,162987.6416825903
1621,134916.00890586508
1622,139905.50294951952
1623,267140.52666046517
1624,210327.49582000406
1625,118116.77188269894
1626,167412.03953520762
1627,194367.24318625295
1628,280265.4534679442
1629,178449.8866833534
1630,349054.5004537706
1631,221084.26817359205
1632,233074.72895270237
1633,171987.13327955845
1634,183400.17226171555
1635,173620.23838212475
1636,151103.46258519558
1637,204138.49778065053
1638,182751.6476099246
1639,185359.45450810133
1640,251278.5005197191
1641,181375.62769430553
1642,236676.9608406394
1643,214538.5554032693
1644,233556.71284692897
1645,202088.07644992013
1646,161601.83035617718
1647,160335.8860551308
1648,128800.88653883313
1649,139224.16110832372
1650,111994.14388346193
1651,121317.7310770832
1652,97055.92642565086
1653,100753.57453533124
1654,141387.1554661865
1655,137633.1537242318
1656,140839.56235870675
1657,146312.05828488548
1658,142896.26234273345
1659,121678.97847686685
1660,152728.54125992703
1661,493753.2054937376
1662,408484.66430046567
1663,374012.28912545554
1664,561039.825284719
