Id,SalePrice
1461,120180.33547004804
1462,158181.7404627683
1463,185764.72706520287
1464,202517.32228153764
1465,189967.8998322038
1466,170749.25407019758
1467,178473.09132027545
1468,163544.65970969546
1469,195352.64947262738
1470,121309.0529159132
1471,188449.35653295086
1472,96934.5211061303
1473,93955.63047391718
1474,145597.5636275829
1475,112660.66772922687
1476,364531.0487334645
1477,244802.2170727647
1478,291300.31354359875
1479,289102.0612194947
1480,489697.40473985893
1481,327544.84452059993
1482,210364.86180877974
1483,177696.8074713578
1484,162146.42118253576
1485,187367.16013814873
1486,194532.0032237782
1487,339656.9495458659
1488,243784.4745321004
1489,195428.26777282584
1490,243866.2966958863
1491,192918.99239078473
1492,92234.77587829717
1493,186273.84732061124
1494,291326.48665927944
1495,286074.3420654755
1496,237818.39820895813
1497,182053.23414681878
1498,166366.13431170257
1499,160815.15554751258
1500,156731.08590690326
1501,174520.27614467667
1502,140864.06549533227
1503,303386.85014127084
1504,240401.45353424936
1505,226775.46273668145
1506,192063.58479180728
1507,254011.3016154335
1508,204477.66429769015
1509,160344.2888239305
1510,143307.72032009074
1511,149244.72310964513
1512,175333.00492275995
1513,151036.370240123
1514,156262.88061707298
1515,192584.13278324698
1516,153211.1384750919
1517,171864.72540142282
1518,131761.79574759974
1519,211310.44190222438
1520,129041.93153188327
1521,134594.3247944325
1522,176819.0397604337
1523,112263.03033217427
1524,127244.42227018885
1525,123748.59626563001
1526,111745.24796333574
1527,103325.06576373675
1528,138956.61813188865
1529,151623.9227919258
1530,188537.35826227753
1531,101413.87350029181
1532,95565.96433474842
1533,149660.79406970518
1534,121732.40880573963
1535,150917.73302811076
1536,107840.49768613809
1537,60649.93966962031
1538,154524.9041350536
1539,191331.36844239506
1540,93321.03641330042
1541,143768.18092363744
1542,141464.03903274558
1543,194111.34308770305
1544,83996.56285749128
1545,112448.78644391513
1546,131752.64446856696
1547,129374.90106129316
1548,137727.0858335297
1549,115837.25556385987
1550,134266.53102781874
1551,107615.06156040836
1552,139145.02906208567
1553,151671.4321594926
1554,120177.77046863567
1555,165159.27833047762
1556,82344.38453320775
1557,105105.11702576942
